RDF,Out_Degree,In_Degree,Degree
Q508359,1,5,6
Q50837010,0,7,7
Q508404,0,10,10
Q508406,5,0,5
Q508412,18,1,19
Q50841635,0,5,5
Q508428,0,13,13
Q508554,3,1,4
Q50861,46,0,46
Q5086379,0,10,10
Q508660,9,24,33
Q5087816,0,5,5
Q508841,28,1,29
Q508871,0,11,11
Q5089830,0,8,8
Q509013,0,6,6
Q509025,32,0,32
Q509026,0,5,5
Q509050,10,0,10
Q509117,0,6,6
Q5092,28,61,89
Q509219,0,6,6
Q509256,28,0,28
Q509671,9,4,13
Q5097046,2,0,2
Q509913,22,0,22
Q509926,0,5,5
Q509948,0,11,11
Q51,20,8,28
Q510175,9,12,21
Q510244,5,2,7
Q5103452,0,11,11
Q510487,1,14,15
Q5105,55,2,57
Q5105452,0,7,7
Q51057,13,0,13
Q5107,1,7,8
Q510769,0,8,8
Q5108046,9,1,10
Q511025,0,13,13
Q511074,41,0,41
Q51114,35,9,44
Q511164,11,3,14
Q5112,18,7,25
Q51123,17,1,18
Q5112818,0,5,5
Q5113,11,0,11
Q51133,21,3,24
Q511347,30,0,30
Q511554,15,7,22
Q511647,0,6,6
Q511731,8,27,35
Q511849,4,1,5
Q511876,0,5,5
Q5119,0,14,14
Q511922,5,2,7
Q511964,4,2,6
Q5121453,0,12,12
Q512187,0,30,30
Q512191,1,8,9
Q512314,0,10,10
Q512376,0,7,7
Q512475,43,0,43
Q5127380,0,5,5
Q512751,0,5,5
Q512818,0,5,5
Q512858,9,23,32
Q51290,5,54,59
Q512925,4,2,6
Q512951,6,5,11
Q512986,8,5,13
Q513,0,8,8
Q5132172,7,0,7
Q5133190,0,5,5
Q5134470,9,0,9
Q513658,8,1,9
Q5137,9,8,17
Q513712,7,5,12
Q5137571,4,6,10
Q5137944,0,150,150
Q513809,13,0,13
Q513840,3,1,4
Q513849,0,16,16
Q513939,0,5,5
Q513994,5,1,6
Q51416,55,1,56
Q514170,12,0,12
Q5142559,4,2,6
Q514311,0,10,10
Q514416,24,0,24
Q514445,0,30,30
Q514527,17,15,32
Q5146,14,45,59
Q5146978,0,7,7
Q514728,0,6,6
Q51488,29,4,33
Q51489,28,22,50
Q51490,24,13,37
Q51491,19,4,23
Q514913,15,13,28
Q51492,37,10,47
Q51495,38,9,47
Q5149662,7,2,9
Q5149722,0,7,7
Q514985,13,0,13
Q5149883,1,5,6
Q5149901,0,5,5
Q5149905,0,7,7
Q5149928,1,0,1
Q515,0,318,318
Q51506,51,15,66
Q5150848,0,5,5
Q515095,20,10,30
Q51511,27,1,28
Q5151404,0,6,6
Q5151421,0,5,5
Q515161,0,8,8
Q51519,18,6,24
Q51522,30,20,50
Q51525,0,8,8
Q515274,22,6,28
Q5153090,0,9,9
Q51535,22,4,26
Q5153503,0,9,9
Q51537,37,16,53
Q51547,44,19,63
Q51552,40,21,61
Q51559,34,11,45
Q51562,23,6,29
Q515621,51,0,51
Q515632,46,7,53
Q51564,19,14,33
Q51566,38,19,57
Q51570,0,6,6
Q5157337,0,6,6
Q51575,36,22,58
Q51576574,0,25,25
Q51577,21,7,28
Q51581,21,6,27
Q51582,35,4,39
Q51583,28,10,38
Q515837,0,7,7
Q515869,10,49,59
Q515883,24,0,24
Q515931,33,0,33
Q516390,18,0,18
Q516479,5,1,6
Q51649,1,3,4
Q51654,4,11,15
Q51655,2,0,2
Q516630,0,6,6
Q516645,0,5,5
Q51668,28,0,28
Q516690,0,11,11
Q51682,5,2,7
Q51685,5,5,10
Q51689,7,2,9
Q51690,4,0,4
Q51691,6,0,6
Q51693,10,4,14
Q516947,6,0,6
Q517,54,7,61
Q517137,16,11,27
Q517265,30,0,30
Q517337,8,1,9
Q51737,20,0,20
Q517379,0,6,6
Q517386,1,6,7
Q517415,3,1,4
Q5175208,0,6,6
Q517831,8,1,9
Q518101,0,7,7
Q518127,39,0,39
Q51814,0,12,12
Q518589,30,0,30
Q518675,188,96,284
Q5186883,0,14,14
Q518868,0,15,15
Q5188850,0,13,13
Q519273,20,0,20
Q51929311,0,62,62
Q519427,16,3,19
Q519473,9,0,9
Q519490,27,0,27
Q51955019,0,118,118
Q519592,33,0,33
Q51963292,0,6,6
Q51974,7,0,7
Q51976,5,0,5
Q519821,15,0,15
Q51985,20,1,21
Q5202812,0,5,5
Q520346,19,1,20
Q520445,0,9,9
Q520549,4,3,7
Q520611,1,0,1
Q52062,0,5,5
Q520651,0,10,10
Q5211222,0,4,4
Q5211225,0,20,20
Q5211226,0,20,20
Q521221,22,5,27
Q521227,0,6,6
Q521387,32,1,33
Q521400,13,0,13
Q52144567,0,8,8
Q52151351,1,6,7
Q52162262,0,110,110
Q521718,9,1,10
Q5217295,0,5,5
Q5217764,0,7,7
Q5218823,0,5,5
Q522057,0,13,13
Q52207310,0,75,75
Q52207399,0,353,353
Q5220838,7,0,7
Q522389,24,1,25
Q522618,7,4,11
Q522856,0,5,5
Q523,11,2,13
Q5230469,10,0,10
Q5231565,12,0,12
Q523184,7,0,7
Q523210,0,8,8
Q523240,12,3,15
Q5235388,10,0,10
Q52382875,0,75,75
Q52392,23,10,33
Q523926,3,68,71
Q523957,4,3,7
Q5240,0,7,7
Q5240076,0,5,5
Q52411,22,5,27
Q52413,23,5,28
Q52418,1,5,6
Q524233,6,2,8
Q524278,18,14,32
Q5243445,0,5,5
Q5243447,0,6,6
Q5243449,0,3,3
Q5243450,0,3,3
Q5243451,0,5,5
Q5243454,0,10,10
Q5243456,3,4,7
Q5243457,3,8,11
Q52440,20,3,23
Q5244175,0,22,22
Q52447,0,6,6
Q52454,7,0,7
Q52471,12,5,17
Q524711,16,0,16
Q524778,4,0,4
Q525065,0,9,9
Q525128,42,0,42
Q525304,13,6,19
Q525314,12,0,12
Q525318,0,8,8
Q52535,8,3,11
Q525415,27,0,27
Q525495,3,0,3
Q525508,9,0,9
Q5255151,0,5,5
Q5255892,0,7,7
Q5257661,0,5,5
Q5258881,0,9,9
Q525970,17,2,19
Q526035,14,1,15
Q526106,14,1,15
Q5261137,0,12,12
Q526173,12,2,14
Q526218,12,0,12
Q5262794,0,5,5
Q526359,13,3,16
Q526468,0,8,8
Q526620,23,10,33
Q5268,0,11,11
Q5268992,0,5,5
Q526960,4,0,4
Q5269658,0,5,5
Q527303,16,6,22
Q527316,8,0,8
Q527398,5,0,5
Q527462,23,2,25
Q5275906,0,127,127
Q5275956,0,36,36
Q527735,0,5,5
Q5277861,9,0,9
Q527853,22,0,22
Q527916,12,0,12
Q5280670,0,7,7
Q5280672,0,5,5
Q5280674,0,16,16
Q5280675,0,41,41
Q528095,39,1,40
Q528126,0,7,7
Q528231,11,2,13
Q5283295,5,0,5
Q528379,6,2,8
Q5284,0,6,6
Q52847,0,6,6
Q528496,12,0,12
Q528527,17,4,21
Q528663,25,0,25
Q5287,10,159,169
Q528752,1,4,5
Q5287861,4,0,4
Q5289309,2,0,2
Q529165,3,2,5
Q529207,22,0,22
Q5292267,0,5,5
Q5294,4,10,14
Q5294236,0,6,6
Q529470,7,0,7
Q5295360,0,17,17
Q52954,3,91,94
Q529849,17,7,24
Q529851,0,5,5
Q52996,7,0,7
Q52997,21,11,32
Q52999,4,1,5
Q530008,0,3,3
Q53001,52,3,55
Q5300150,0,10,10
Q53002,0,6,6
Q53004,33,1,34
Q53009,58,5,63
Q53011,17,1,18
Q530348,2,0,2
Q530362,11,1,12
Q530384,0,6,6
Q53040,33,6,39
Q5305629,8,2,10
Q5305701,0,21,21
Q5305702,0,15,15
Q5305703,0,17,17
Q5305704,0,22,22
Q5305705,0,4,4
Q5305710,0,5,5
Q5305711,0,6,6
Q5305712,0,6,6
Q5305714,0,6,6
Q5305716,0,5,5
Q5305717,0,3,3
Q5305719,0,8,8
Q5305720,0,7,7
Q530646,11,8,19
Q530923,19,34,53
Q53094,3,17,20
Q53096,29,0,29
Q5310792,0,5,5
Q53110,24,1,25
Q531195,0,6,6
Q53120,15,6,21
Q53121,2,0,2
Q531461,21,1,22
Q531599,23,20,43
Q531624,16,1,17
Q531869,24,5,29
Q532169,0,8,8
Q5322166,0,32,32
Q532264,28,0,28
Q5326502,9,1,10
Q532715,0,5,5
Q5328588,0,5,5
Q532944,13,4,17
Q533235,7,0,7
Q533284,23,0,23
Q53340,11,0,11
Q53342,7,1,8
Q533481,0,5,5
Q533501,3,0,3
Q533534,1,5,6
Q533547,2,5,7
Q533674,0,9,9
Q533697,0,6,6
Q534006,10,7,17
Q5341295,0,49,49
Q534151,26,0,26
Q534224,0,5,5
Q53424891,0,7,7
Q534419,31,1,32
Q534536,5,4,9
Q534643,13,2,15
Q534785,15,0,15
Q534915,0,10,10
Q535,44,7,51
Q535081,25,0,25
Q5350877,0,5,5
Q535395,44,0,44
Q535507,0,8,8
Q5357263,0,5,5
Q5357354,0,5,5
Q5358201,2,0,2
Q5358497,0,5,5
Q535967,0,5,5
Q5361043,0,5,5
Q5362415,0,5,5
Q536282,6,1,7
Q536322,29,0,29
Q5363591,0,5,5
Q536437,20,13,33
Q53648367,0,7,7
Q53651,11,7,18
Q5365910,0,21,21
Q5366020,0,9,9
Q536749,7,1,8
Q53680,20,16,36
Q5368270,2,7,9
Q5369,8,99,107
Q5369517,0,7,7
Q536964,8,10,18
Q5370843,0,5,5
Q5371838,0,107,107
Q53719,35,0,35
Q5371902,5,3,8
Q5371935,0,7,7
Q5372,6,136,142
Q537407,45,3,48
Q5375,9,13,22
Q5375740,0,10,10
Q5377,11,8,19
Q5377427,0,5,5
Q537749,6,1,7
Q537750,2,0,2
Q5378,0,6,6
Q537849,7,0,7
Q538,16,37,53
Q5383,85,19,104
Q538438,32,0,32
Q5384959,0,14,14
Q5385,0,97,97
Q5386,0,15,15
Q5386547,1,11,12
Q538696,13,0,13
Q5390,0,187,187
Q539051,0,7,7
Q539156,20,0,20
Q53922,42,1,43
Q539374,3,0,3
Q539718,13,23,36
Q5398426,0,207,207
Q539917,27,4,31
Q539955,22,0,22
Q5401,8,10,18
Q5401971,0,12,12
Q5403378,0,7,7
Q540389,15,2,17
Q540510,16,3,19
Q540590,0,9,9
Q540608,29,6,35
Q540613,19,2,21
Q54064,10,9,19
Q54065,7,8,15
Q540655,16,0,16
Q54066,14,11,25
Q540672,19,2,21
Q54072,8,5,13
Q54073,9,15,24
Q54076,10,10,20
Q540784,0,4,4
Q540787,19,1,20
Q54079,10,3,13
Q54082,5,6,11
Q54086,8,4,12
Q54089,6,2,8
Q540912,1,4,5
Q54093,12,7,19
Q540977,3,15,18
Q541079,38,0,38
Q54109,1,5,6
Q541143,0,7,7
Q541188,8,2,10
Q5412096,0,5,5
Q54122,5,1,6
Q5412592,0,34,34
Q5412594,0,30,30
Q54129,1,5,6
Q541304,1,7,8
Q54132,11,1,12
Q54134,7,0,7
Q54138,5,1,6
Q541394,2,79,81
Q54140,13,5,18
Q54145,8,1,9
Q54149,6,0,6
Q541535,0,6,6
Q54155,4,1,5
Q541554,13,2,15
Q54159,3,1,4
Q54160,6,8,14
Q54161,8,5,13
Q541621,12,0,12
Q54163,5,5,10
Q54165,10,5,15
Q54173,20,3,23
Q54177,7,2,9
Q54180,8,1,9
Q54187,4,2,6
Q54188,0,6,6
Q5419,18,0,18
Q542,0,18,18
Q542003,15,9,24
Q542069,0,8,8
Q54212,8,3,11
Q542167,0,8,8
Q54217,10,4,14
Q54231,10,14,24
Q54234,7,7,14
Q54235,9,3,12
Q54236,12,4,16
Q542367,9,0,9
Q54238,0,6,6
Q54240,10,4,14
Q5424111,0,7,7
Q542414,15,1,16
Q54246,0,5,5
Q542475,3,12,15
Q542484,24,0,24
Q54253,8,6,14
Q542634,0,6,6
Q54264,10,5,15
Q542703,3,2,5
Q54274,67,0,67
Q542810,0,6,6
Q542816,0,5,5
Q54314,0,6,6
Q543171,8,0,8
Q543457,1,2,3
Q543498,9,7,16
Q543581,41,1,42
Q543637,22,6,28
Q54365,7,13,20
Q543697,0,6,6
Q54371115,0,6,6
Q543729,18,10,28
Q543762,12,4,16
Q543804,0,10,10
Q543832,9,0,9
Q543842,14,3,17
Q5438598,0,5,5
Q544,6,1,7
Q544024,5,0,5
Q544165,14,11,25
Q5442753,0,15,15
Q544276,4,0,4
Q544352,1,0,1
Q54438,7,7,14
Q544387,46,10,56
Q54439,14,3,17
Q54440,8,4,12
Q54441,0,5,5
Q54443,7,2,9
Q54444,0,6,6
Q54445,7,3,10
Q54446,4,4,8
Q544465,27,19,46
Q5445,12,2,14
Q5445732,2,1,3
Q544664,21,0,21
Q544692,13,8,21
Q544731,4,1,5
Q544830,0,10,10
Q5448886,0,22,22
Q544890,6,4,10
Q5449100,0,1,1
Q5449677,0,7,7
Q545073,0,6,6
Q5451,20,0,20
Q545172,22,5,27
Q545216,0,8,8
Q545303,22,0,22
Q545357,0,5,5
Q545394,17,14,31
Q545449,4,22,26
Q545573,18,4,22
Q545599,0,5,5
Q5456,18,0,18
Q545634,13,3,16
Q545924,16,6,22
Q546,22,1,23
Q5461189,0,9,9
Q546204,18,5,23
Q546264,4,4,8
Q5463,20,3,23
Q5463432,0,9,9
Q546359,4,3,7
Q5465,13,10,23
Q546635,7,1,8
Q5466629,2,0,2
Q5468,13,0,13
Q5468082,6,0,6
Q546829,22,0,22
Q546881,4,2,6
Q5468928,0,5,5
Q547137,6,10,16
Q547189,37,1,38
Q547272,7,0,7
Q547310,0,9,9
Q547373,17,1,18
Q5475,10,1,11
Q5476713,2,5,7
Q547744,14,2,16
Q547795,0,5,5
Q547811,0,5,5
Q547867,8,0,8
Q5479360,10,0,10
Q5481173,0,7,7
Q548148,22,0,22
Q54820071,0,50,50
Q54824268,0,5,5
Q5482672,0,7,7
Q5482740,5,2,7
Q548389,41,58,99
Q54860,0,17,17
Q548664,10,2,12
Q5488455,0,5,5
Q549012,27,0,27
Q549017,0,5,5
Q5492,13,4,17
Q54935504,0,6,6
Q549546,1,6,7
Q549570,20,25,45
Q54958752,0,296,296
Q54961,4,1,5
Q549727,0,12,12
Q54988,4,0,4
Q549884,29,25,54
Q549942,20,4,24
Q549981,31,1,32
Q55,4,111,115
Q550196,41,0,41
Q550381,18,4,22
Q5504210,0,5,5
Q550426,0,5,5
Q55044,22,11,33
Q550558,49,0,49
Q550581,31,0,31
Q550653,0,5,5
Q550717,0,5,5
Q550837,0,5,5
Q5508497,0,7,7
Q550928,0,13,13
Q551239,0,12,12
Q5513592,0,6,6
Q5513593,0,12,12
Q5513594,0,22,22
Q55139818,0,8,8
Q551478,32,1,33
Q551558,9,5,14
Q55163,32,22,54
Q55171,0,16,16
Q551762,41,1,42
Q551828,0,11,11
Q551861,0,6,6
Q552026,1,5,6
Q552031,11,6,17
Q552036,25,0,25
Q552085,0,3,3
Q552090,0,4,4
Q55210,38,0,38
Q5521455,0,6,6
Q55215,0,10,10
Q55221,20,3,23
Q55230,18,1,19
Q5523004,0,6,6
Q55234,20,2,22
Q55238,23,3,26
Q5523981,0,10,10
Q55245,58,26,84
Q55249,19,4,23
Q5525494,8,4,12
Q55258,24,8,32
Q55260,31,10,41
Q55264,28,3,31
Q55277,40,7,47
Q552806,0,5,5
Q5528158,0,8,8
Q552819,38,0,38
Q552889,0,8,8
Q552900,14,3,17
Q55294,38,20,58
Q55300,0,12,12
Q5530024,0,11,11
Q55303,21,5,26
Q55306,0,5,5
Q55316905,0,6,6
Q553234,0,5,5
Q553276,32,2,34
Q553286,14,0,14
Q55339171,0,5,5
Q5534044,0,5,5
Q553813,0,5,5
Q5538333,0,6,6
Q55392,55,6,61
Q55400,51,18,69
Q55405,0,1,1
Q55407,20,5,25
Q55408,18,0,18
Q554091,12,0,12
Q55411,42,6,48
Q55420,34,9,43
Q554218,0,5,5
Q55422,30,23,53
Q55424,21,10,31
Q55428,19,15,34
Q55429,24,9,33
Q55430,22,10,32
Q55431,24,13,37
Q55432,15,10,25
Q55433,44,2,46
Q5544356,0,6,6
Q5546035,5,2,7
Q55469,21,3,24
Q55473342,0,7,7
Q555227,0,8,8
Q555236,17,5,22
Q555241,0,5,5
Q55524865,0,9,9
Q555370,23,1,24
Q555487,29,4,33
Q555590,0,5,5
Q555910,13,0,13
Q556,10,0,10
Q556098,8,2,10
Q5563216,0,7,7
Q55643,0,7,7
Q556502,0,5,5
Q556538,0,6,6
Q556573,0,5,5
Q55664167,0,12,12
Q5569374,0,12,12
Q556967,56,1,57
Q55697,0,5,5
Q557,49,2,51
Q5570613,11,0,11
Q5570670,0,5,5
Q557206,0,10,10
Q557208,0,8,8
Q5573308,3,2,5
Q557387,0,13,13
Q5575236,0,5,5
Q557596,26,0,26
Q557632,6,57,63
Q557880,2,7,9
Q5579574,0,6,6
Q55796,47,9,56
Q5579756,0,2,2
Q55800,61,5,66
Q558143,17,4,21
Q5582,22,1,23
Q5582745,0,7,7
Q558334,4,3,7
Q5583848,0,42,42
Q55848413,0,6,6
Q558664,14,4,18
Q5587398,0,5,5
Q5589,21,0,21
Q558922,8,9,17
Q558977,4,0,4
Q5592,31,1,32
Q559270,8,0,8
Q5593,44,4,48
Q55934339,0,10,10
Q5593620,8,1,9
Q5593631,0,11,11
Q5593741,1,4,5
Q5593753,1,5,6
Q5593755,4,2,6
Q5593762,0,1,1
Q5593771,3,4,7
Q5593782,0,17,17
Q5593784,0,8,8
Q5593789,0,11,11
Q5593802,6,8,14
Q5593817,0,7,7
Q5593831,1,3,4
Q5593832,4,11,15
Q5593841,5,2,7
Q5593861,0,12,12
Q5593862,0,4,4
Q5593866,1,5,6
Q5593889,0,3,3
Q5593890,0,33,33
Q5593901,1,4,5
Q5593916,0,31,31
Q559549,15,4,19
Q55960555,0,273,273
Q5596254,0,5,5
Q55965015,0,15,15
Q5597,23,0,23
Q559819,20,0,20
Q559844,22,2,24
Q559893,26,1,27
Q56005,36,27,63
Q56008,31,41,72
Q560108,12,7,19
Q56014,22,5,27
Q56016,35,12,47
Q560163,16,10,26
Q560178,24,2,26
Q56019,0,6,6
Q560286,30,7,37
Q5603,38,6,44
Q56037,0,6,6
Q5604,19,1,20
Q56053097,0,8,8
Q560552,0,5,5
Q56055944,0,8,8
Q5605949,12,1,13
Q56061,0,24,24
Q56063183,0,5,5
Q56064758,0,9,9
Q56070713,0,22,22
Q5608,35,8,43
Q56085709,0,53,53
Q56085715,0,34,34
Q560865,0,5,5
Q560896,9,6,15
Q56093,27,5,32
Q56094,66,42,108
Q56095,0,13,13
Q561068,0,25,25
Q5611262,0,102,102
Q561133,19,5,24
Q5611457,6,0,6
Q56116950,0,45,45
Q561401,24,2,26
Q56145,0,5,5
Q56149,9,1,10
Q56151,5,4,9
Q56152,7,7,14
Q56153,6,3,9
Q5617048,0,6,6
Q561809,15,3,18
Q56194,136,1,137
Q562063,17,5,22
Q562084,0,5,5
Q562251,0,5,5
Q562257,14,5,19
Q562337,24,0,24
Q56255706,0,9,9
Q562596,26,2,28
Q562675,0,8,8
Q56274748,0,7,7
Q562827,0,5,5
Q56284716,0,16,16
Q5629067,0,69,69
Q562973,0,5,5
Q56297769,0,5,5
Q563177,17,12,29
Q5637614,12,3,15
Q5638,5,0,5
Q56385,0,5,5
Q56412,0,5,5
Q564298,38,2,40
Q56431,0,6,6
Q56441911,0,50,50
Q564612,4,2,6
Q5646566,0,5,5
Q56467,0,24,24
Q56475,0,6,6
Q56477,0,6,6
Q56479,1,6,7
Q56487,0,9,9
Q564958,31,0,31
Q564960,8,15,23
Q56500,0,5,5
Q565030,0,9,9
Q565231,20,1,21
Q56553,0,6,6
Q56557504,0,5,5
Q566037,0,5,5
Q566098,16,0,16
Q56611639,0,16,16
Q56643,0,5,5
Q56666,0,5,5
Q566885,0,7,7
Q566890,34,0,34
Q566905,0,40,40
Q566923,0,7,7
Q5673,41,0,41
Q56749,0,5,5
Q567577,43,0,43
Q56760250,0,33,33
Q5676252,0,14,14
Q5678518,0,6,6
Q567899,6,0,6
Q5679,47,2,49
Q568133,29,0,29
Q56816954,0,6,6
Q5682,33,4,37
Q56826329,1,9,10
Q5685,37,4,41
Q568532,6,2,8
Q5686,47,15,62
Q568723,0,16,16
Q5690,16,1,17
Q569003,32,1,33
Q569028,21,0,21
Q569225,3,0,3
Q569678,4,5,9
Q569998,0,10,10
Q570116,0,14,14
Q570481,31,2,33
Q5705,26,4,30
Q57052,0,8,8
Q570652,39,0,39
Q570910,2,3,5
Q570921,6,1,7
Q5709276,0,12,12
Q570990,5,2,7
Q571032,63,0,63
Q5711225,0,6,6
Q57118,17,9,26
Q571183,44,0,44
Q571197,32,0,32
Q57123,0,5,5
Q57143,3,1,4
Q571443,0,5,5
Q57147,21,14,35
Q5716684,1,118,119
Q572004,16,5,21
Q572134,5,3,8
Q572165,42,0,42
Q57231,0,7,7
Q572316,0,24,24
Q572335,5,1,6
Q572437,32,0,32
Q57278,7,0,7
Q572811,0,5,5
Q57282,20,0,20
Q572831,0,5,5
Q572838,8,2,10
Q572901,3,5,8
Q572903,44,0,44
Q572957,5,0,5
Q573108,5,1,6
Q573112,22,0,22
Q573164,0,7,7
Q57318,0,9,9
Q573341,17,0,17
Q573484,3,1,4
Q573709,28,3,31
Q573743,17,2,19
Q573805,0,5,5
Q5738687,0,5,5
Q57391,19,9,28
Q574,39,5,44
Q574057,26,0,26
Q574075,5,1,6
Q5741069,1,71,72
Q574190,0,5,5
Q574192,7,4,11
Q574452,9,0,9
Q574651,2,1,3
Q574998,32,0,32
Q575315,5,5,10
Q575355,5,2,7
Q575370,5,1,6
Q575618,3,2,5
Q5756639,0,5,5
Q575750,6,1,7
Q575795,14,2,16
Q575806,9,9,18
Q575917,14,1,15
Q5760981,8,0,8
Q57614,0,12,12
Q5762,0,132,132
Q5762300,2,2,4
Q576367,26,0,26
Q5763964,0,24,24
Q576505,47,0,47
Q57655560,0,13,13
Q576562,6,1,7
Q576671,5,5,10
Q576837,6,0,6
Q577757,36,1,37
Q577802,6,3,9
Q577878,7,1,8
Q577891,6,1,7
Q5778924,0,10,10
Q577945,1,6,7
Q577964,6,2,8
Q577975,15,0,15
Q577982,4,1,5
Q578109,5,501,506
Q578116,0,5,5
Q578170,6,50,56
Q578289,7,7,14
Q578312,33,1,34
Q57833,12,2,14
Q578344,37,1,38
Q578351,9,1,10
Q578478,10,1,11
Q5785,17,2,19
Q579100,0,5,5
Q579209,16,0,16
Q57932,0,5,5
Q579321,18,0,18
Q5794,6,3,9
Q579550,0,5,5
Q579571,0,5,5
Q579611,13,4,17
Q579736,5,0,5
Q579757,50,0,50
Q579928,20,1,21
Q579962,5,0,5
Q579968,20,13,33
Q580182,10,0,10
Q58024,16,0,16
Q580509,4,3,7
Q5805556,0,5,5
Q580574,2,6,8
Q580587,0,5,5
Q5806,17,3,20
Q580716,28,1,29
Q580866,7,1,8
Q581105,7,4,11
Q5812,25,1,26
Q581501,38,1,39
Q5816,30,4,34
Q581642,30,0,30
Q581714,2,1,3
Q581733,32,0,32
Q581859,34,0,34
Q581921,8,3,11
Q581964,36,0,36
Q582121,2,0,2
Q582147,34,0,34
Q582284,27,0,27
Q582779,6,0,6
Q58296,14,6,20
Q582979,18,0,18
Q58339,3,23,26
Q5836,11,0,11
Q5838,16,1,17
Q58381,20,0,20
Q583881,0,6,6
Q583972,5,31,36
Q584,26,2,28
Q58402380,0,5,5
Q584025,48,1,49
Q584221,16,1,17
Q584301,4,18,22
Q584316,4,0,4
Q58444,42,29,71
Q584451,9,10,19
Q584629,3,0,3
Q58488719,0,44,44
Q585,23,6,29
Q5852411,0,6,6
Q585575,24,0,24
Q585643,8,30,38
Q585668,0,17,17
Q585758,55,0,55
Q58579,22,0,22
Q585823,0,7,7
Q585828,11,2,13
Q58586,28,5,33
Q586,35,6,41
Q586060,5,0,5
Q586140,6,26,32
Q586250,3,26,29
Q586320,13,0,13
Q58635,33,23,56
Q586356,4,69,73
Q586679,0,7,7
Q586735,7,4,11
Q586762,6,6,12
Q58680,12,5,17
Q58684,6,8,14
Q586857,0,6,6
Q58686,8,2,10
Q58688,8,4,12
Q58691,11,7,18
Q58692,0,7,7
Q58694,6,3,9
Q58696,11,1,12
Q58698,0,5,5
Q587027,1,3,4
Q587102,0,5,5
Q58711,7,6,13
Q58712,5,3,8
Q58721,0,5,5
Q58731,0,5,5
Q58735,32,0,32
Q587361,26,3,29
Q58759,0,7,7
Q587641,1,7,8
Q587707,38,0,38
Q5877090,7,0,7
Q58771,5,3,8
Q58774,4,2,6
Q587741,15,0,15
Q587891,41,0,41
Q5879,73,8,81
Q588,18,0,18
Q5880927,11,0,11
Q588246,14,0,14
Q5882770,0,23,23
Q588420,62,0,62
Q5885,20,47,67
Q58854,0,6,6
Q588602,6,0,6
Q588834,0,5,5
Q5888666,0,14,14
Q58900,6,1,7
Q589015,0,18,18
Q5891,12,61,73
Q58912,33,8,41
Q589183,0,11,11
Q589378,0,6,6
Q589410,3,0,3
Q5894551,0,5,5
Q5894560,15,9,24
Q5894564,6,2,8
Q5894567,4,3,7
Q5894572,5,2,7
Q589459,19,0,19
Q589460,4,3,7
Q589563,3,0,3
Q58967,6,0,6
Q5897543,0,8,8
Q589797,0,6,6
Q589894,29,0,29
Q59,6,0,6
Q590102,6,0,6
Q590103,1,13,14
Q5902,9,0,9
Q590208,0,21,21
Q590227,1,6,7
Q590252,29,0,29
Q590631,0,37,37
Q590643,11,1,12
Q590813,24,0,24
Q59084,27,0,27
Q59085,22,9,31
Q590870,1,18,19
Q59115,5,6,11
Q5912,34,0,34
Q591238,11,4,15
Q591272,45,0,45
Q59129,25,7,32
Q591556,40,0,40
Q5917,8,3,11
Q59185,26,0,26
Q591945,19,2,21
Q592,2,0,2
Q592060,2,0,2
Q5921,30,5,35
Q59215,40,14,54
Q592241,4,0,4
Q592330,3,1,4
Q592491,0,4,4
Q5925,11,19,30
Q59258086,0,5,5
Q59259,18,16,34
Q592669,0,6,6
Q5928,33,16,49
Q5930,20,8,28
Q593050,3,0,3
Q593098,0,81,81
Q59314,0,5,5
Q5933,12,12,24
Q5933763,4,0,4
Q5933766,0,2,2
Q5933887,0,5,5
Q5935804,0,8,8
Q593615,38,0,38
Q593644,3,8,11
Q593726,27,0,27
Q593768,0,43,43
Q5942219,3,2,5
Q594265,0,5,5
Q594738,0,5,5
Q594886,0,5,5
Q59490097,0,10,10
Q5950,36,11,47
Q595595,39,0,39
Q595612,25,0,25
Q5956341,0,5,5
Q595693,20,10,30
Q595916,6,1,7
Q59595,34,0,34
Q595998,0,12,12
Q596085,36,1,37
Q59610,35,0,35
Q596137,15,0,15
Q596139,5,1,6
Q596294,0,15,15
Q59653,72,3,75
Q596698,17,0,17
Q59670,10,1,11
Q5967604,3,0,3
Q596779,15,0,15
Q596850,0,6,6
Q596984,30,0,30
Q597,14,9,23
Q597236,14,2,16
Q597239,61,0,61
Q597240,3,2,5
Q597250,4,0,4
Q597433,23,0,23
Q597526,1,5,6
Q597842,3,0,3
Q598178,0,6,6
Q598185,17,0,17
Q5982007,7,3,10
Q59821,24,10,34
Q59825918,0,10,10
Q598344,23,0,23
Q598499,30,0,30
Q598593,5,0,5
Q598675,18,12,30
Q598841,13,0,13
Q598860,39,0,39
Q598929,3,24,27
Q598939,0,5,5
Q598983,23,1,24
Q599151,7,6,13
Q599274,0,8,8
Q59931,36,0,36
Q599316,13,29,42
Q599356,3,0,3
Q5994,8,314,322
Q599432,31,0,31
Q599434,0,5,5
Q599439,14,8,22
Q599558,0,20,20
Q59974849,0,21,21
Q599840,12,0,12
Q60,43,1170,1213
Q60025,63,1,64
Q600301,9,4,13
Q600344,19,6,25
Q60036,19,6,25
Q600364,26,0,26
Q600393,17,0,17
Q60068,21,1,22
Q60072,46,2,48
Q6010,1,19,20
Q60100,24,12,36
Q601032,0,5,5
Q60123,9,1,10
Q601235,5,2,7
Q60130,5,3,8
Q601304,0,4,4
